Index,demand
5322,0.002601997540488862
5323,0.023773252746822616
5324,0.10314183750286142
5325,0.0035002553178375547
5326,0.11877286005794441
5327,0.003046698833984785
5328,0.009900796286077084
5329,0.04986914273324344
5330,0.008251965041568792
5331,0.009211572088820875
5332,0.01788687902296501
5333,0.015750257239906317
5334,0.01969854008964609
5335,0.005492383979112366
5336,0.002880328113659501
5337,0.07743313269752584
5338,0.012352203196249726
5339,0.0040842172792424445
5340,0.027454832767301658
5341,0.011354843697621901
5342,0.008616073655034327
5343,0.05740793025885515
5344,0.018336361119642167
5345,0.03687585816822937
5346,0.019312346033682433
5347,0.029723200055191863
5348,0.04377628366298328
5349,0.0026115162367181554
5350,0.011505173671088406
5351,0.0653271628638837
5352,0.03771963585177169
5353,0.05798978236701086
5354,0.05508121321828098
5355,0.0027420029078890767
5356,0.09815261656972796
5357,0.02401889181699498
5358,0.00780576646326896
5359,0.05863146122419318
5360,0.008458923565715079
5361,0.06960006075093891
5362,0.09365947373853856
5363,0.023549401546112805
5364,0.024385024085770982
5365,0.028369796809745405
5366,0.010613326099516844
5367,0.021954170335557015
5368,0.012955180669263426
5369,0.00568013604991733
5370,0.004759978480170354
5371,0.02634668460692485
5372,0.005396016418027678
5373,0.008323110969057204
5374,0.018715825516077506
5375,0.03727960132776863
5376,0.02583418249826136
5377,0.01241668098161637
5378,0.0024548146149660595
5379,0.10982166652819444
5380,0.026197474827200688
5381,0.009324653278971404
5382,0.02238552509360004
5383,0.036350901834960314
5384,0.020262262233145062
5385,0.015197214452564353
5386,0.027273612932751982
5387,0.019180327365011067
5388,0.03190760094435094
5389,0.004631323221558763
5390,0.010761318587425812
5391,0.02477673861840103
5392,0.04117473295931425
5393,0.0641083690088779
5394,0.010685485189116523
5395,0.04944496767293337
5396,0.009573586517306481
5397,0.011393546184905696
5398,0.002587967502082541
5399,0.0048860184798940505
5400,0.08905657760083388
5401,0.00926713542950912
5402,0.023886008481043754
5403,0.0735814054910763
5404,0.004375324940026108
5405,0.06043313420010589
5406,0.028445595083159213
5407,0.01090713481654471
5408,0.09357433442493981
5409,0.07586667332851316
5410,0.019692177565212694
5411,0.005867636671895602
5412,0.10470532455732881
5413,0.4001761972795801
5414,0.36895252713626847
5415,0.017866753579953387
5416,0.04540669968513508
5417,0.24868605148231898
5418,0.06533129484713204
5419,0.2545603041690913
5420,0.009202097062632416
5421,0.12049007178018066
5422,0.07310288776745368
5423,0.03213224791770703
5424,0.01328020819672642
5425,0.010851950372946983
5426,0.0033427643715376503
5427,0.0031299204861418434
5428,0.0927246896404762
5429,0.06523389291513734
5430,0.5392265333197587
5431,0.12065901837580392
5432,0.01503298586613182
5433,0.23074684354707864
5434,0.02702055531179225
5435,0.020475223169606878
5436,0.003593026652547077
5437,0.0384195469191059
5438,0.03256179539481116
5439,0.013618291845789858
5440,0.15788634065136875
5441,0.12192199541961897
5442,0.45012484348747495
5443,0.4621088543139411
5444,0.028526367024715935
5445,0.1159778206358367
5446,0.1174933430327888
5447,0.002911793630928992
5448,0.003542469699255226
5449,0.06591672176690865
5450,0.037954337320716056
5451,0.061909654237389686
5452,0.05583084382054485
5453,0.43291564872846794
5454,0.06755667435611631
5455,0.228467920019873
5456,0.4534754310247749
5457,0.09189870456239277
5458,0.030282220956754504
5459,0.4241612616350119
5460,0.039240097546777875
5461,0.24711962716021826
5462,0.037837641864093205
5463,0.03271233047011888
5464,0.02519309554560717
5465,0.011687771544487364
5466,0.06384863467731541
5467,0.08132253318183946
5468,0.030645169442391713
5469,0.06434045334723111
5470,0.431660829446117
5471,0.01651613212256374
5472,0.019009750166575867
5473,0.03634085107336698
5474,0.058008309778567725
5475,0.06553117403428388
5476,0.038289850439977596
5477,0.035140286209590074
5478,0.06591438614462151
5479,0.06259999674264283
5480,0.03316692898287624
5481,0.01461614042345255
5482,0.25846215125737304
5483,0.03396930110767648
5484,0.23090291787966533
5485,0.08440043790209426
5486,0.023855742920586454
5487,0.028670333900107696
5488,0.016956776763541338
5489,0.00340097930004101
5490,0.46235103594434124
5491,0.06721796261070691
5492,0.1668610318734464
5493,0.27780892281301356
5494,0.002706077407563381
5495,0.07363882411849809
5496,0.029047682697721115
5497,0.014829628698236515
5498,0.027871520351642982
5499,0.0028045851731638436
5500,0.04263299470286813
5501,0.0027155155850095087
5502,0.0348675253057586
5503,0.07156990068347563
5504,0.06827350971104729
5505,0.24542720561603434
5506,0.28258702394993923
5507,0.01736639198419855
5508,0.012700079447882581
5509,0.020852282427550023
5510,0.002718391754917571
5511,0.014433830542237212
5512,0.016865872911244112
5513,0.01432474636907585
5514,0.23187307201589583
5515,0.023677801873306197
5516,0.04512008812976186
5517,0.011168520391040016
5518,0.03636790762447415
5519,0.020553039467016795
5520,0.2375351795468296
5521,0.4957208933797509
5522,0.019952383928078146
5523,0.00546583568600085
5524,0.019589521480997893
5525,0.04756709760740913
5526,0.03985076399676368
5527,0.03267312771003161
5528,0.013859849301480274
5529,0.005072903051797093
5530,0.08801000816170651
5531,0.24015017135289082
5532,0.06949304822259264
5533,0.1077396816936801
5534,0.06304701295018028
5535,0.022627925121229533
5536,0.025648796628446557
5537,0.023683762372964025
5538,0.06263319186795231
5539,0.029881395856244775
5540,0.04653153063846015
5541,0.08095094877523934
5542,0.00784332019855336
5543,0.032212588405080324
5544,0.022299544039628805
5545,0.009011945223845158
5546,0.026297120472503956
5547,0.024809447727089595
5548,0.04876965482243209
5549,0.0030631424475564208
5550,0.005222608753005901
5551,0.06750010994190152
5552,0.10487706700058963
5553,0.10709259827119993
5554,0.06307521954788646
5555,0.03376820830742795
5556,0.04629350850100111
5557,0.10297109228322221
5558,0.07075495465268192
5559,0.026465858264104476
5560,0.06642413633047131
5561,0.01881891930486041
5562,0.0025716835071880138
5563,0.10129176901032702
5564,0.030911405803167608
5565,0.032637127826121166
5566,0.016579914696037555
5567,0.045365651975247
5568,0.07000625680474679
5569,0.07385023979821621
5570,0.05130097566903091
5571,0.07680962912672032
5572,0.06100083082990016
5573,0.02632773618199629
5574,0.009742380696021909
5575,0.04283977977250278
5576,0.04997735089053395
5577,0.05227785832742235
5578,0.014567248130863165
5579,0.443428002745769
5580,0.06745268989049114
5581,0.10653633950914523
5582,0.07047674324349223
5583,0.04708337355999852
5584,0.020665107700542463
5585,0.007457082562364748
5586,0.007457484572363648
5587,0.015013024459843625
5588,0.0713689411694358
5589,0.027598799103971696
5590,0.007085123937227537
5591,0.021878022617316348
5592,0.016109703771975094
5593,0.04796346665553285
5594,0.05303906776084616
5595,0.03744753027494789
5596,0.04838917629662421
5597,0.07651007474723381
5598,0.09702282617384764
5599,0.40183914803386267
5600,0.04489304967350881
5601,0.0172819749666351
5602,0.04500417734532208
5603,0.013201649424440047
5604,0.06381972206188197
5605,0.033599547733910745
5606,0.02474065573274696
5607,0.10883600259510698
5608,0.065727966102473
5609,0.09343529572494243
5610,0.039956996885253795
5611,0.02879908162414241
5612,0.06946361973171347
5613,0.024945076680818072
5614,0.10994620670538094
5615,0.005403867599571802
5616,0.04070561931013267
5617,0.06630585265481734
5618,0.03561919903758897
5619,0.014553512443171766
5620,0.035878325190714856
5621,0.029991629618458793
5622,0.028944313337038067
5623,0.06827385388361916
5624,0.10090554694500187
5625,0.0932264650435186
5626,0.22707507998023696
5627,0.06822973045946518
5628,0.07185379485026444
5629,0.011714976916459084
5630,0.09509812062538142
5631,0.014498989582067544
5632,0.040300222897403405
5633,0.04906988483480894
5634,0.07126653536880218
5635,0.023156838165323733
5636,0.03222331170096861
5637,0.06781165667753819
5638,0.014974463985256394
5639,0.0440505690890535
5640,0.09472950604281427
5641,0.03454412501453516
5642,0.00262718743844253
5643,0.015910755175436688
5644,0.042282850799709504
5645,0.04256758793743424
5646,0.031021085403760747
5647,0.030896199065526295
5648,0.04949664215111613
5649,0.08214482934525284
5650,0.4181661842979971
5651,0.07361859860902413
5652,0.09200602166663341
5653,0.06113053111413974
5654,0.07803391635050598
5655,0.0694076893503053
5656,0.08760963600611033
5657,0.044569565830860775
5658,0.005134628160351661
5659,0.02102624558562115
5660,0.25496180493943793
5661,0.04435013381007604
5662,0.08259054233956994
5663,0.07093166068719686
5664,0.08249545566783278
5665,0.015423768716245435
5666,0.030770298183353282
5667,0.0025644219091423273
5668,0.028974758542832477
5669,0.012167788481113063
5670,0.022484223370550248
5671,0.10075851219105451
5672,0.039027211704503684
5673,0.032501288581337884
5674,0.09834851849305543
5675,0.449999644775132
5676,0.053777024842088454
5677,0.005016326027793854
5678,0.10081421093231262
5679,0.038913324123059465
5680,0.24208462567543956
5681,0.12927088979061432
5682,0.06536221446592329
5683,0.012751492214090415
5684,0.04843611617000418
5685,0.10042407622643845
5686,0.11098107134407216
5687,0.0362478578754315
5688,0.13704727848110324
5689,0.10259713835380233
5690,0.07871855136529698
5691,0.006859846465964006
5692,0.02761805636962196
5693,0.022826248385111908
5694,0.0644390781405984
5695,0.02011125778144597
5696,0.07701847910934892
5697,0.10867214048617123
5698,0.0788578827021746
5699,0.05781564444943906
5700,0.01875871450955993
5701,0.07782433265051127
5702,0.11784748355352824
5703,0.2393226698793562
5704,0.06073908342565893
5705,0.06981221551874356
5706,0.0095036265415001
5707,0.026366350329679086
5708,0.46644693313339936
5709,0.03228481306868898
5710,0.014294787865406592
5711,0.40452150596422015
5712,0.24170794584133815
5713,0.0027717330170908346
5714,0.010192143052838169
5715,0.032285418515517805
5716,0.051314738813069465
5717,0.1022819803966361
5718,0.21997588260750206
5719,0.03554169911303389
5720,0.06768403875100029
5721,0.219741646751475
5722,0.1026816246531536
5723,0.10831819798054773
5724,0.12605540399755105
5725,0.2551254842549845
5726,0.07493925851053915
5727,0.05359489057689616
5728,0.09490606424567605
5729,0.04807944746530213
5730,0.2572932713350648
5731,0.6782662763366529
5732,0.002615119281337482
5733,0.048524328630274643
5734,0.3999035382352965
5735,0.007954940025098518
5736,0.0301209062989324
5737,0.227986944148365
5738,0.010995258439502505
5739,0.025912243563904314
5740,0.07129287003921325
5741,0.014413597269210196
5742,0.06210941951660576
5743,0.0028776225925195645
5744,0.22198580840937693
5745,0.022955493156867367
5746,0.07463003548079859
5747,0.1068067061304634
5748,0.10279972347264732
5749,0.12440967875366879
5750,0.403740632384194
5751,0.24356929076181177
5752,0.029023412527480773
5753,0.2214841568579491
5754,0.3797043201198335
5755,0.21807854722612316
5756,0.5485099069768108
5757,0.41961505738429844
5758,0.4327017172105386
5759,0.03569615042117224
5760,0.10644201441231689
5761,0.012893017580999092
5762,0.03416089360361978
5763,0.002566819418943303
5764,0.0026413663438723204
5765,0.0251013580128828
5766,0.007379117973290491
5767,0.06264914893315171
5768,0.007635103135505953
5769,0.002764025709205861
5770,0.004025746006889982
5771,0.03997931399827337
5772,0.07457016436605651
5773,0.07888441861143976
5774,0.06187882242260151
5775,0.09086859001058217
5776,0.22012016147763175
5777,0.07828975732896856
5778,0.021676639073941538
5779,0.09326196603891092
5780,0.2219309129679014
5781,0.06934134060937867
5782,0.6252171652605936
5783,0.6856769076803491
5784,0.4558294149277866
5785,0.006332546211133777
5786,0.029187433617040064
5787,0.023125906472170457
5788,0.05617493005253746
5789,0.2456518232332786
5790,0.05767395912816886
5791,0.047004612320334926
5792,0.007013912852377889
5793,0.07096575109131789
5794,0.06161172641653291
5795,0.03738739734449866
5796,0.002762405840912397
5797,0.18618486097011894
5798,0.003069565015720737
5799,0.027211757113317664
5800,0.07640813150090173
5801,0.06481181405774297
5802,0.03475267761082568
5803,0.04131848713966803
5804,0.10135162919385535
5805,0.046299592806744935
5806,0.03275405706035373
5807,0.08690792417734022
5808,0.06410316648324704
5809,0.075623630588253
5810,0.6470379697128312
5811,0.6197644365402629
5812,0.493538126029136
5813,0.021896629589268704
5814,0.03657972166687032
5815,0.019469798454287437
5816,0.08837731204262499
5817,0.06873180107839225
5818,0.2273378870938234
5819,0.06367855130256364
5820,0.02136727983909459
5821,0.038509450880523044
5822,0.09141014778592838
5823,0.22083007714529007
5824,0.11213712262593974
5825,0.42715866279930287
5826,0.22573739724763972
5827,0.10012671517172778
5828,0.10332678896793926
5829,0.0655700040207844
5830,0.0623461583831572
5831,0.09661646754732743
5832,0.02954836597497102
5833,0.02745607544503347
5834,0.12041763818588648
5835,0.11016274871082213
5836,0.08047491696033557
5837,0.059965658438446375
5838,0.025442760816863023
5839,0.6464758393034904
5840,0.7133661023371961
5841,0.6874654257718484
5842,0.011864812517592385
5843,0.05793134033434147
5844,0.3826460348961688
5845,0.11461197575154254
5846,0.03216703382902758
5847,0.02592919895576818
5848,0.016479934327320984
5849,0.01856879008512802
5850,0.08118899612164301
5851,0.022621026654329343
5852,0.40994869325077365
5853,0.4990572326810877
5854,0.06539340149614138
5855,0.07730493450859073
5856,0.06747663846515244
5857,0.10769762405478844
5858,0.06428319060225478
5859,0.16625226390532855
5860,0.07780713014571612
5861,0.02869504236234642
5862,0.10072861588028184
5863,0.09093827242580987
5864,0.07059355326942487
5865,0.023618283211429995
5866,0.4555855267269686
5867,0.43202818829882766
5868,0.23220579334687183
5869,0.05872926217086692
5870,0.028737465446060467
5871,0.08516497806955967
5872,0.06781259367943833
5873,0.13209330717517748
5874,0.017555188407816533
5875,0.023003517224003518
5876,0.04367165979353012
5877,0.01760032092394142
5878,0.021489728643383534
5879,0.03389021118986207
5880,0.029085917776790093
5881,0.221004023014315
5882,0.4687217490158207
5883,0.41413663266748835
5884,0.23682761079356657
5885,0.10256444265452089
5886,0.11265303293681331
5887,0.21859837837811677
5888,0.4271221720411846
5889,0.10189774653940528
5890,0.022414820657320395
5891,0.028483434949742186
5892,0.0336203344733153
5893,0.10966495301651195
5894,0.2218849480370745
5895,0.07043853373206263
5896,0.1560343384397373
5897,0.2555400238829626
5898,0.12157727299294813
5899,0.6942228306675825
5900,0.10877404522690418
5901,0.026786617850967462
5902,0.06287191724283438
5903,0.11739156178254898
5904,0.04967411192102146
5905,0.03211516176627213
5906,0.08080973365575905
5907,0.06924015107968386
5908,0.03420207225147186
5909,0.05183698262348406
5910,0.05206694938598948
5911,0.10428006733893284
5912,0.40889752981071803
5913,0.24209375036703334
5914,0.45040868926492056
5915,0.4094704229344752
5916,0.10599542636005624
5917,0.10672258727519346
5918,0.2473545434516102
5919,0.11176240771225625
5920,0.05037381096856544
5921,0.039884286449136074
5922,0.4233870001255783
5923,0.3971596213157212
5924,0.06151531347739945
5925,0.4873564440067785
5926,0.39374424617426573
5927,0.029097033044001602
5928,0.10382189143163129
5929,0.07504395429763919
5930,0.04780310394884554
5931,0.01789672862119861
5932,0.025794515723406214
5933,0.04427600720717065
5934,0.06909962310967624
5935,0.06426971554055942
5936,0.06808530621195358
5937,0.10589151528351338
5938,0.2443709237338716
5939,0.631462738085357
5940,0.4382800040563204
5941,0.4125949383300994
5942,0.4468398749243876
5943,0.07392802760459646
